iteration,level,steps,real_time,user_time,system_time
1,01-01,4,0.040,0.001,0.001
1,01-02,5,0.003,0.001,0.001
1,01-03,8,0.003,0.001,0.001
1,01-04,13,0.003,0.001,0.001
1,01-05,10,0.003,0.001,0.001
1,01-06,5,0.003,0.001,0.001
1,01-07,16,0.003,0.001,0.001
1,01-08,5,0.003,0.001,0.001
1,01-09,11,0.003,0.001,0.001
1,01-10,15,0.003,0.001,0.001
1,01-11,23,0.003,0.001,0.001
1,01-12,22,0.003,0.001,0.001
1,02-01,5,0.003,0.001,0.001
1,02-02,10,0.003,0.001,0.001
1,02-03,14,0.003,0.001,0.001
1,02-04,10,0.003,0.001,0.001
1,02-05,17,0.003,0.001,0.001
1,02-06,18,0.003,0.001,0.001
1,02-07,12,0.003,0.001,0.001
1,02-08,16,0.003,0.001,0.001
1,02-09,17,0.003,0.001,0.001
1,02-10,24,0.003,0.001,0.001
1,02-11,24,0.003,0.001,0.001
1,02-12,24,0.003,0.001,0.001
1,03-01,9,0.003,0.001,0.001
1,03-02,15,0.003,0.001,0.001
1,03-03,18,0.003,0.001,0.001
1,03-04,15,0.003,0.001,0.001
1,03-05,12,0.003,0.001,0.001
1,03-06,10,0.003,0.001,0.001
1,03-07,21,0.003,0.001,0.001
1,03-08,15,0.003,0.001,0.001
1,03-09,24,0.003,0.001,0.001
1,03-10,21,0.003,0.001,0.001
1,03-11,22,0.003,0.001,0.001
1,03-12,27,0.003,0.001,0.001
1,04-01,13,0.003,0.001,0.001
1,04-02,26,0.003,0.001,0.001
1,04-03,21,0.003,0.001,0.001
1,04-04,24,0.003,0.001,0.001
1,04-05,19,0.003,0.001,0.001
1,04-06,20,0.003,0.001,0.001
1,04-07,21,0.003,0.001,0.001
1,04-08,22,0.003,0.001,0.001
1,04-09,20,0.003,0.001,0.001
1,04-10,25,0.003,0.001,0.001
1,04-11,29,0.003,0.001,0.001
1,04-12,32,0.003,0.001,0.001
1,05-01,10,0.003,0.001,0.001
1,05-02,16,0.003,0.001,0.001
1,05-03,23,0.003,0.001,0.001
1,05-04,28,0.003,0.001,0.001
1,05-05,25,0.003,0.001,0.001
1,05-06,27,0.003,0.001,0.001
1,05-07,29,0.003,0.001,0.001
1,05-08,35,0.003,0.001,0.001
1,05-09,57,0.003,0.001,0.001
1,05-10,39,0.003,0.001,0.001
1,05-11,35,0.003,0.001,0.001
1,05-12,34,0.003,0.001,0.001
1,06-01,9,0.003,0.001,0.001
1,06-02,11,0.003,0.001,0.001
1,06-03,16,0.003,0.001,0.001
1,06-04,22,0.003,0.001,0.001
1,06-05,26,0.003,0.001,0.001
